RawText,label,_source,_category
귀걸이 뒤침 끼우는 고무가 잘 안끼워짐 오히려 18케이  보다는 이미테이션으로 보내준 뒤침귀걸이가 더 이쁜것 같아요 앏고  그저그래요,1,쇼핑몰,01. 패션
용량이 커서 마음에 듭니다ᄒᄒ 아직사용전이라 성능은 아직 잘 모르겠어요ᅲ 디자인은 콤팩트하게 잘 나와 좋아요~,2,쇼핑몰,03. 가전
"오~ 조립이 간단해서 중학생 아들 혼자 완성시켰네요..  굿~!! 바람세기 초미풍이 있어서 잘때 켜두면 은은하게 시원해서 만족스러워요..  리모컨 사용횟수는 적지만 그래도 함께 와서 좋고, 리모컨 포함 가격이 이렇게 저렴하다니 놀랍네요..  잘산 것 같아 흡족합니다.",2,쇼핑몰,03. 가전
아침마다 사용하고 있는데 너무 좋아요. 사용도 편하고 세팅력도 우수하고 잘 씻겨나가서 너무 좋아요. 가격도 좋은 것 같고 품질이 너무 좋은 것 같아요. 추천해요.,2,쇼핑몰,02. 화장품
생각했던 것 이상의 상당한 제품 퀄리티에 만족스럽습니다. 다만 모니터 외관이 좀 촌스러워 보여요.ᅲ자꾸 전에 쓰던것과 비교가 되네요,1,쇼핑몰,04. IT기기
가성비 좋아서 정말 득템한 기분^^ 강추~ 중저음이 묵직하니 베이스가 최고인 음질입니다^^!,2,쇼핑몰,03. 가전
"일단 사용해 보니 크기도 적당해서 가정용에서 사용하기에 편리한 것 같긴 합니다. 사용법에 좀 익숙해 져야 하긴 할 것 같구요..  다만, 사용중에 보니, 사진과 같이 이물질이 스팀 구멍에 막혀 있어서 사용할 때 신경이 쓰입니다.  이게 이물질인지 아니면 설명서에 써 있는  스팀 량을 조절하는 구슬인지 잘 모르겠습니다. 확인 부탁 드리구요.. 혹시 이물질이 맞다면, 제대로 된 상품으로 교환 부탁 드립니다. 감사합니다.",1,쇼핑몰,03. 가전
타자감이 반응도 빠르고 리턴감도 드라마틱하게 좋네요~  인강용으로 키보드가 무난한  성능이라 잘 쓰고 있습니다.,2,쇼핑몰,04. IT기기
생각보다 굉장히 힘이 좋네요 ᄒᄒ;; 편리하게 사용가능해서 잘 쓰겠습니다,2,쇼핑몰,03. 가전
워낙 상품평이 좋아.믿고구매. 악건성 피부ᅳ오전엔 촉촉하고깨끗하게   발림. 오후에  수정화장시. 워낙 피부가 건조해선지. 촉촉한 느낌 없음. 미스트뿌린후  해봐야할듯. 끈적이지않고 깨끗한피부표현 가능.,2,쇼핑몰,02. 화장품
샘플 받을 기회가 있어서 써봤는데 좋아서 본품도 구매하게 되었어요. 용기를 누르면 나오는 펌핑 타입이라 사용하기 편해요. 그리고 위생적으로 간편하게 사용할 수 있어서 좋습니다. 그리고 진공 용기라서 남김없이 쓸 수 있는 점도 편리합니다. 향도 무향이라 좋고 발림성도 좋아서 바디 뿐만 아니라 얼굴용으로도 사용하기 좋습니다.,2,쇼핑몰,02. 화장품
며칠 사용해본 결과 주름은 아직 모르겠구요 아침에 세수하면 피부는 확실히 매끈매끈 촉촉하고 부드럽네요 일단은 매우 만족입니다 재구매 의사  백프로입니다~~^^,2,쇼핑몰,02. 화장품
"제품 1단계로 설정해도 바람이 무척 강해서 좋네요..  제품 소음도 거의 없어서 마음에 들고, 회전과 타이머까지 되어 사용하기 무척 편리해서 만족스러워요.",2,쇼핑몰,03. 가전
할인을 왕창받아서 정말 싸게 구입해 감사해요 배송도 총알배송 맘에 들어요  색상은 그린인데 독특한 색감이 아주 좋네요,2,쇼핑몰,04. IT기기
사운드가 섬세한 음질까지 잡아줘서 좋아요 그런데  출력이 약해서 음이 풍부하지 못한 점이 아쉽네요,1,쇼핑몰,03. 가전
상품질이 상당히좋아요 색깔두괜찮고요,2,쇼핑몰,01. 패션
저장용량 1TB 보고 바로 구매~ 저에게는 딱입니다. 그만큼 고가이긴 하지만 다행히 할인 받아서 조금 저렴히 샀어요.,2,쇼핑몰,04. IT기기
인터넷 열심히 비교 검색해서 최저가에 구입해 기분 좋네요..  블랙색상이 무척 시크하고 고급스러워 마음에 쏙 들어요.,2,쇼핑몰,04. IT기기
가볍긴한데 깃털도 마니 빠지고 먼지도 너무 마니 달라 붙어요,0,쇼핑몰,01. 패션
발이 약간 통통한분은 한차수 크게  주문하면 좋을것같아요. 발은  편하고  좋아다고하네요.,1,쇼핑몰,01. 패션
사용은 간편합니다. 커버는 기대했던만큼은 잘 안되네요.,1,쇼핑몰,02. 화장품
"디자인, 구성은 마음에 드는데..  화학약품 냄새가 장난 아니예요ᅲ 직장에 가지고 갔다가 속 울렁거리고 머리 아파서 혼났어요. 냄새 때문에 너무 실망이예요  명품지갑에두 냄새가 배기고, 에어팟에두 냄새가 배겨서 따로 가지고 놔왔는데.. 그 냄새가 나요~  도대체 냄새는 언제 없어질까요?",0,쇼핑몰,01. 패션
늘 쓰고 있는 제품이에요. 양은 적지만 좋은 제품을 좋은 가격으로 구매해서 좋습니다. 샘플도 챙겨 주셔서 감사합니다.,2,쇼핑몰,02. 화장품
울 삼춘기 아들 방에 설치했습니다. 성능 좋아서 아들이 상당히 좋아하네요.. 제손이 쫌 어설퍼 쫌 해맷지만 누구나 설 치 쉽게 가능합니다. 리모컨 분실 예방 .. 굿 (에어컨 본체에 자석으로 붙힘),2,쇼핑몰,03. 가전
"올해는 또 얼마나 폭염이 올까요...아직 초여름인데도 이렇게 더우니...ᅲ  오늘은 여름에 입으려고 구매했던 5부 팬츠와 데님 스커트가 있어서 먼저, 스커트 리뷰 올립니다.  처음 받았을땐 가볍고 원단이 청량감이 있어서 일단은 합격이었어요. 색상도 예쁘고 근처에 간단히 외출할 때도 외출복으로 아주 좋아요. 하지만 입을수록 허리가 작은지 조이는 편이고 빨래하면 주름이 많이 가서 다림질 하고 입어야 돼요ᅲ  더운 여름 다림질....ᅲᅲ   이웃님들도 시원한 여름 아이템 쇼핑하며 무더운 여름 준비해봐요~",1,SNS,01. 패션
조금만 사용해도 거품이 풍성하게 잘 납니다. 피부 자극 없이 모공 속까지 씻어내는 듯 개운한 느낌이 들어요. 늘 구매하고 있는 OOO 포밍클렌저입니다. 1+1으로 저렴하게 사서 행복합니다.,2,쇼핑몰,02. 화장품
상품이 견고하고 튼튼한게 아주 품질이 좋습니다 요즘 같이 매일 비가 오는 날씨에 제습이 잘되니 아주 유용하네요~,2,쇼핑몰,03. 가전
부모님 사드렸는데 고가라 너무 좋아하시네요. 일반 티비보다 사운드가 선명하고 음량이 높아서 굿~~ 돌비 애트모스 기술이 적용된 영화를 시청하니까 현장감과 몰입감이 진짜 장난아니게 좋아요. 타 제품들 명함도 못내밀 정도로 예쁘고 심플한 디자인은 진짜 만족도 최고입니다!,2,쇼핑몰,03. 가전
OOO OO 쉐이빙폼 피부 자극이 없어서 좋네요. 향은 은은해서 마음에 드는데 오래 지속되지 않네요.,2,쇼핑몰,02. 화장품
컴팩트한 크기라서 가볍고 앙증맞은 사이즈 좋아요 디자인도 너무 예쁘고 세련되서 만족해 하십니다.,2,쇼핑몰,03. 가전
"우드톤 책상과 셋트처럼 매우 잘어울려서 만족해요 그리고 소리도 깨끗하고 또렷하게 잘들려서 좋구요 이어폰, 마이크단자가 스피커에도 달려있어서 아주 유용하게 잘 쓰고 있으니 최고예요 ᄒᄒ",2,쇼핑몰,03. 가전
가격에 비해 튼튼하겠네요 신발도 편하구요 색상이  가을 겨울 무난하게  신겠어요,2,쇼핑몰,01. 패션
남편이 청소담당이라  안 써봤는데 무선쓰다 유선을 써서인지 조금 불편하답니다 제가 보기엔  괜찮아 보이던데요 소음은 무척 큰 편이에요. ᅮ,0,쇼핑몰,03. 가전
요리하고 넘친 국물 같은 거 그냥 슥 닦아주면 되니까 너무 편해서 좋아요. 조리 속도가 빨라져서 너무 좋습니다.,2,쇼핑몰,03. 가전
작년에 비슷한 제품을 딸 아이 사줬었는데 넘 좋아서 올해는 제가 구입. 길이도 넘 짧지않아 핏이 민망하지도 않고 톡톡한 재질이면서도 덥지 않아 정말 두루 여기저저기서 편하게 잘 입네요,2,쇼핑몰,01. 패션
색상이 고급스럽게  표현되서 맘에 드네요 생각보다 화면 크기가 커서 좋아요,2,쇼핑몰,04. IT기기
조금만 게을리 해도 어느 순간 생기는 불청객~힘들게 닦아도 잠시뿐이죠. 자 저처럼 고민이셨던 분들 지금부터 집중해 주세요. 후기 들어갑니다.   세제 나오는 입구가 좁아서 타일 틈이 넓은 부분은 대충 짜뒀더니 발린 부분은 정말 깨끗해 졌네요. 정말 엄청 깨끗해져서 내가 곰팡이 핀 곳에 안 바르고 깨끗한 곳에만 바른 건가 싶을 정도로 감쪽같이 깨끗해졌습니다. 효과가 정말 너무 말도 안되게 좋습니다. 열심히 앉아서 짜다보면 OO 냄새가 솔솔 올라오긴 하는데 환기 열심히 하면서 했습니다. 엄청 심하게 곰팡이 핀 부분이 있었는데 발라두고 헹굴때 솔로 같이 문지르니  완전 깨끗해져서 효과가 너무 만족스럽네요.  여러분도 편하게 제거하세요. 만족하실 겁니다.^^,2,SNS,05. 생활
이어폰이 이렇게 무거운 건 또 처음이네.. 휴.. 이어팁도 사이즈를 바꿔서 끼워봤지만 맞지 않아서 자꾸 튀어나옴.. 대 실망..,0,쇼핑몰,04. IT기기
파은데이션 21호를 항상사용하는데. 이건 너무 자연스럽게 발색이 되고 커버럭과 지속성이 뛰어나서 데일리용으로 사용하기 좋아요. 노란색에 가까울까봐 걱정했는데 21호 쓰고 얼굴이 하얀 사람들에게 자연스럽게 발색되어 보여요.,2,쇼핑몰,02. 화장품
부드럽게 발라지지 않고 컬러감도 생각보다 많이 진하고 발색도 아쉬운 듯합니다. 생각없이 눈을 만지고 나면 손에 묻어나기도 하네요.,0,쇼핑몰,02. 화장품
맨얼굴에  슥삭  광채 반짝반짝이네요^^ 향도 은은하고 피부톤도 밝아지는기분!,2,쇼핑몰,02. 화장품
집에서 셀프로 했습니다. 미용실서 하는 비용의 5분의 1 가격이라 저렴해서 좋습니다. 다만 머릿결 손상은 좀 있습니다.,1,쇼핑몰,02. 화장품
가볍고 편하고좋아요  홈쇼핑 보다가 한철로 딱이다 싶어서 샀는데 넘예뻐요 굽도  펌프스스타일이라  안전하고 맘에 듭니당 올 여름 시원하게 잘 신을게요,2,쇼핑몰,01. 패션
만개한 꽃들 사이로 따뜻한 봄바람이 솔솔 불어옵니다. 기분 좋은 하루 되세요  디자인이 마음에 들어서 좋습니다 빗자루 모도 길어서 먼지가 잘 쓸리는 느낌이 듭니다 적당한 강도도 만족스럽네요 모가 탄력이 있어서 사용감이 좋습니다 손잡이도 부드럽고 편해서 그립감이 아주 좋네요 여기 저기 요긴하게 아주 잘 쓰일 듯 하네요 가격대비 품질이 좋아서 잘 쓸리는 것 같습니다 적극추천합니다  저는 이만 물러갈께요! 부족한 글이지만 끝까지 읽어주셔서 너무 고마워요~ 다음에도 많이 준비 할테니 또 오세요,2,SNS,05. 생활
가성비 좋기로 소문난 OOO 제품이라 망설임 없이 구입했어요~ 녹화 시작/ 중지 버튼이 바깥에 나와있어서 조작하기도 쉽고 번호판 식별이 가능 할 정도로 화질이 좋아 만족스러워요~,2,쇼핑몰,04. IT기기
이렇게 습한날들이 계속될 줄 몰랐네요. ... 사용해보니 성능이 좋아 더빨리 살걸 하는 후회가 있습니다.   제품 성능은 좋은데 제품에서 나오는 열기는 꽤 뜨겁네요. 약간 아쉬워요.,1,쇼핑몰,03. 가전
"리뷰 보면 정품 아닌지 의심하는 경우가 가끔 보여요. 그래서 저는 OO이나 OOO에서 자주 구입해요. 그러면 OO이나 OOO에서 발송해서 믿을 수 있어요.   제가 개인적으로 향수를 좋아해서 여러 제품 구입해 두고 기분에 따라 뿌리고 나가요. 지난주에 OO으로 구입했는데 OO이 쿠폰할인과 청구할인이 있어 더 저렴해서 거기서 주문했어요. 향은 호불호가 있는 향수인데 저는 그 향이 좋더라구요. 데일리로 사용하기 부담스럽지만, 기분 전환용으로 뿌리기에는 너무 좋은 향수예요.   다음 구입 때도 두 곳 중에 더 저렴한 곳에서 구입할 것 같아요^^",2,SNS,02. 화장품
"초등아이 사줬는데 OOO이 휴대폰 끝판왕이라고 완전 좋아해요. 중고지만 배터리도 열화되지 않아 컨디션 좋고, 외관도 흠집이 없어 만족해요.",2,쇼핑몰,04. IT기기
한달만에 받았어요 제품에 이물질이 뭍어 있고 필름에 스크래치가 있어 맘이 불편... 색상도 너무 싼티가 나서ᅮᅮ 케이스를 끼울려고요..,0,쇼핑몰,04. IT기기
오랜만에 포스팅 올려봅니다! 그동안 궁금하셨을 이웃님들께 죄송한 마음으로 이 겨울에 신을만한 방한화를 보여드리려합니다.  신발은 생각보단 예쁘고 싼티가 안나네요. 영하날씨인데 확인차 얇은 양말을 신고 나왔는데 신발이 따뜻한게 발바닥까지 따뜻해요. 245신는데 볼도 넓고 두꺼운 양말을 신으려고 250샀는데 얇은 양말은 신으면 약간 헐렁하고 두꺼운 양말신으면 꼭 맞네요. 바닥에 쿠션감은 1도 없어요.ᄏ 라텍스깔창을 깔고 신으면 딱일것같네요. 두꺼운 양말신고 한겨울에 신기는 딱 좋네요.  다음 포스팅은 더 재빠르게 올릴테니 다시 찾아와 주세요!!,2,SNS,01. 패션
상품평이 좋아서 구매 했어요~~^^정말 저렴하게 잘 구매했네요~착화감이 좋고 발도 편하고  아주 마음에 들어요~~^^,2,쇼핑몰,01. 패션
작년에 출시된 제품이지만 스펙도 너무 좋고 성능도 최신꺼에 뒤쳐지지 않고 좋네요~구성품으로 온 이어폰이랑 충전기는 따로 구매하지 않아도 되어서 너무 좋네요,2,쇼핑몰,04. IT기기
목걸이 줄이 너무 얇아서 옷 벗다 살짝 잡아당겼는데..힘없이 끊어 졌네요 ᅲᅲ,0,쇼핑몰,01. 패션
ᄋᄋᄋ제품은 언제나 믿고 쓸수 있어 좋아요 음질도 듀얼드라이버를 사용해 다이나믹해서 대만족입니다. ^^,2,쇼핑몰,04. IT기기
가성비 넘 좋네요 입문자에게 추천합니다~! 타자감도 좋아서 만족도 굿ᄒᄒ,2,쇼핑몰,04. IT기기
진짜 마음에 듭니다. 색상과 소재가 어울려서 고급스러운 느낌입니다. 가격이 조금 사악하다는 점만 빼면 좋습니다. 하나 더 구매하려고 합니다.,2,쇼핑몰,04. IT기기
유통기한이 짧은 제품이 와서 아쉽습니다. 정품은 속 뚜껑을 열 때 스티커가 있다고 하는데 이 제품은 없습니다. 팩트 테두리가 말라서 갈라져 있어 품질이 불량입니다. 자세한 후기는 사용해보고 다시 올리겠습니다.,0,쇼핑몰,02. 화장품
저렴한 가격에 득템 했어요. 비오는데 입고 나갔는데 가벼워서 금방 마르네요. 편하게 잘 입을거 같습니다.,2,쇼핑몰,01. 패션
요즘 영어 공부를 다시 시작했어요. 학원 다닐 시간은 안되고 온라인으로 수업듣는데 기존 태블릿은 속도가 너무 느려서 동영상에 자꾸 버퍼링이 생겨서 새로 장만하게 되었습니다. 그런데 너무 기대를 했었나봐요. 막상 테스트 해보니 속도는 그냥저냥 이네요. 가끔 동영상 버퍼링도 생기기도 하고 앱 실행하거나 구동할때 속도가 생각만큼 빠르진 않았어요. 그래도 이 정도면 기존 제품에 비해 엄청 빠른거긴 하지만 제가 기대가 너무 컸나봐요 ᄒᄒ 그리고 색상이 너무 튀는게 싫어서 무난한 검정으로 했는데 너무 칙칙하네요. 이럴 줄 알았으면 밝은 다른 색으로 구매할걸~ 바로 케이스 구매해서 가리고 다녀야 할까봐요,1,SNS,04. IT기기
"세정력이 좋은 것 같습니다. 부드럽고 풍부한 거품이 좋아요.  특별한 향은 없는데, 코에 제품이 들어가면 너무 매워요",1,쇼핑몰,02. 화장품
디자인과 색상들이 모두 마음에 들었어요~ 그중에 아이보리를 선택해서 구매했어요 샌들과 슬리퍼 2개를 1켤레 구매가격으로 주문해서 넘 좋네요 샌들 쿠션 엄청 폭신하고 5센티 굽이라서높이도 적당해요~~ 슬리퍼는 실내용 슬리퍼로도 좋네요~~,2,쇼핑몰,01. 패션
라이브 방송 도중 구매해 할인 듬뿍 받고 구입했어요. 근데 방송에서는 디자인 이뻤는데 실물은 그냥 그래요ᅮᅮ,1,쇼핑몰,03. 가전
격식있는 자리에 입고 갈 수 있는 옷입니다. 개인적으로는 린넨보다 덜 구김이 가서 좋습니다.,2,쇼핑몰,01. 패션
색상. 디자인 다 맘에 안듭니다. 3장중 한장이 좀 사이즈가 작은듯 합니다.,0,쇼핑몰,01. 패션
"통상적으로 구두는 255사이즈를 , 운동화는 260 사이즈를 신어서, 255로 주문했는데 도착한 로퍼는 너무 크네요. 발뒷축이 헐떡거려 걷기 불편합니다. 이미 신고 외출해서 반품도 못하고... 두꺼운 양말을 신고 깔창을 사서 깔고 겨우 신고 다니고 있답니다. 밑바닥에 255라고 딱 쓰여있는데 왜 사이즈가 부정확한지 모르겠네요. 디자인, 쿠션 다 좋은데 사이즈는 부정확한게 큰 문제라서 별3개만~!",0,쇼핑몰,01. 패션
편하고 잘맞아요 여름철 여출에도 휴가에도 좋을듯요 가디건은 좀 크네요 가격대비 굿입니다,2,쇼핑몰,01. 패션
무색은  착용감 괜찮은데 색깔있는건  마스크  쓰고 쓰면은 성애가 끼어서  조금 불편한점도  있습니다,1,쇼핑몰,01. 패션
운동복으로 입으려고 구입했는데요 편안하고  디자인 이쁘네요 가격도좋고 구성도좋고 ᄒ 지인추천합니다,2,쇼핑몰,01. 패션
"계속 사용중인 제품으로 좋습니다. 여행용으로 사용하려고 구매했는데, 제조일자가 오래되어 사용기한이 너무 짧아 실망스럽네요. 유통기한이 임박한 제품은 팔지 않았으면 좋겠습니다.",0,쇼핑몰,02. 화장품
OOO OO 항상 사용하는 향수입니다. 포장도 예쁘게 해주시고 쇼핑백까지 있어 마음에 드네요. 지속력은 약한 듯하지만 향도 좋고 착한 가격에 구매해서 잘 쓰고 있어요. 구입하시길 추천드려요.,2,쇼핑몰,02. 화장품
이제품 사용하면서 헤드폰계 심봉사 깨끗하고 풍성한 사운드에 눈떴네요ᄒᄒ 음질 좋구요.  리뷰보고 걱정했는데 장시간사용해도 불편함 없었습니다. 대만족입니다.,2,쇼핑몰,04. IT기기
하루 일과를 살펴보면 사용하지 않는 시간이 없을 정도로 우리 집 필수템인 제품이네요.  생각보다 사이즈가 엄청 크네요. 조립을 할거라 생각했는데 완제품이 와서 좋았어요. 살대가 힘이 있어 보입니다. 지지대도 엄청 튼튼해서 오래 쓸 수 있을 것 같아요. 특히 빨래를 많이 널 수 있다는게 최대 장점인 듯 합니다. 할인 쿠폰을 사용하니 기존판매가보다 훨씬 저렴하게 구매할 수 있었습니다. 사용하지 않을 땐 접어서 보관할 수 있어서 공간 활용에 참 좋아요.  여러분도 써보시면 후회치않으실 겁니다.,2,SNS,05. 생활
성능은 좋으나 소음이 좀 심합니다.  그나름 가성비는 좋아요.,2,쇼핑몰,03. 가전
예전에는 뜯으면 약간 수분이 있었는데 제형이 너무 고체화 되고 양도 줄은 거 같습니다.,0,쇼핑몰,02. 화장품
폰보다만 큰 정도? 사이즈가 좀 작은게 아쉽긴하고요... 터치가... 더딘 느낌이에요.. 인식 속도가 빠르면 더 좋았을 뻔..ᅳᅳ,0,쇼핑몰,04. IT기기
"그다지 큰 기대를 하고 구입하지는 않았지만 그래도 쿼드코어 cpu에 램이 1.5기가라서 게임은 무리더라도 다른 앱들은 웬만하면 다 사용할 수 있겠거니 하는 기대감으로 구입했는데 막상 뚜껑을 열어보니 너~무 느립니다 ᅮᅮ앱 전환할 때나 바탕화면으로 다시 돌아갈 때도 한 세월이고 앱이 조금이라도 무겁다 싶으면 바로 실행이 되지 않거나 오류나버립니다;; 제조사 명성 믿고 샀는데 이게 왠일인가요. 너무 실망이구요. 차라리 몇 만원 더 주고 더 윗라인 제품이나 다른 제조사 태블릿을 구입할 걸 그랬다고 후회중이에요. 아주 가벼운 앱이나 인터넷 서칭, 동영상 시청 정도로만 사용하실 분만 구입하셔야 할 듯요.",0,SNS,04. IT기기
안녕하세요. OOOO 샌들을 아시나요~??? 전 사실 이 유명한 아이템을 모르고 있다가 우연히 OOOO 샌들을 신은 이미지를 보고 바로 구매했답니다~~ 오늘은 구매후기를 포스팅 해보겠습니다^^  OOOO 샌들은 아웃도어 샌들 이라고 보시면 되는데요~ 유명한데는 다 이유가 있더라구요^^ 보통 화려한 신발들은 불편하기 마련인데 이 신발은 너무나 편하고 어디에 신어도 여름에 너무 잘 어울려서 좋더라구요~  하지만 사이즈가 생각보다 많이 커서 구매하실 분들은 두사이즈까지 다운시켜서 구매해도 될듯 합니다^^  편안한 아웃도어 샌들이 필요하신분들은 OOOO 샌들 고고고 해주세요~^^,2,SNS,01. 패션
바느질이 엉망이고 생각보다 디자인도 안이쁘고 소매도 약간 잛아요.,0,쇼핑몰,01. 패션
먼저 주문한게 좀 커서 40주문해봤는데 제가 살이 쪄서 이제 240 꽉 끼네요 ᅲ 눈이 함박 내린날 꽉끼는거 신으니 보온이 떨어져 발시려웠네요 그래도 신을만함요 자신의 발보다 5cm작은거 주문하시는것이 발에 맞아요,1,쇼핑몰,01. 패션
배송도 빨랐고~ 뽀드득 소리도 나지만 폭신해서 좋아요~생각보다 무게는 있지만 잘 신을듯 해요~*,2,쇼핑몰,01. 패션
은은한향 너무 좋고 발림성 좋고 끈적이지않아 만족 스럽게 잘 사용합니다,2,쇼핑몰,02. 화장품
화질이 침침하고 별로에요... 부팅 속도도 빠릿하지 않아요...,0,쇼핑몰,04. IT기기
중딩 딸아이가 사달라고 해서 사줬어요 좋아하네요.. 디자인 이쁘고요 할인 받아서 저렴하게 구매했어요~~,2,쇼핑몰,04. IT기기
가격대비 재질도 좋고 색감도 예쁘네요. 편하게 잘 입을 것 같아요.,2,쇼핑몰,01. 패션
미용실에서 산 이후에 몇년 째 계속 사용하고 있습니다. 머리결 차분해지고 가볍게 사용하기 정말 좋습니다.,2,쇼핑몰,02. 화장품
앞볼이 너무 좁아서 한번신고나갔다가 아파서  못신고있어요 너무 불편하네요ᅮᅮ,0,쇼핑몰,01. 패션
색감도 예쁘고 간절기 옷으로도 너무 잘 입고 있습니다 조금 아쉬운것은 단추도 있었으면 편리할 것 같습니다,1,쇼핑몰,01. 패션
예전에 와이프가 염색을 하면 알레르기 반응을 심하게 일으켜서 이제품으로 바꿔봤는데 알레르기 반응이 그대로네요. 순하다고 해서 기대하고 샀는데 순하지 않은가봐요.,0,쇼핑몰,02. 화장품
"화질이 선명하고 밝아서 만족도가 최고네요, 무선은 금방 소모되서 유선 충전 버전으로 선택했는데 잘 선택한거 같아요.  동영상앱이랑 연결이 매끄럽게 잘되서 좋은거 같네요ᄒ 내부스피커도 괜찮은 편인데 외장스피커를 추가 연결하면 사운드의 풍성함이 극대화 되서 너무 좋아요 정말 삶의 질이 바뀌었어요.",2,쇼핑몰,03. 가전
오일을 바른 것처럼 부드럽게 발립니다. 피부가 코팅 되어 실크처럼 매끈하게 느껴져서 기분 좋습니다. 바르고 난 후 가벼워서 피부가 답답함도 없고 단점은 폼 클렌징만으로는 안 씻겨지네요,2,쇼핑몰,02. 화장품
라이트브라운 샀는데 전혀 그색은 아니네요  밝은색을 바랬는데 발색이 진하게 나오지 않아서 머리색 밝은분들은 비추예요,0,쇼핑몰,02. 화장품
스타일러는 비싸고 그런데 아침마다 입고 가는 아이 교복은 매일 빨 수 없고 고민하고 있을 때 지인이 소개해 주더라고요.처음 배송받아서 왔을 때 아무래도 tv 속에 보던 스타일러와 비교하게 되니 너무 허접한 거 아닌가 생각이 들었는데요... 그래도 그럭저럭 땀 냄새나 모래 냄새는 없어지는 거 같아 좋네요.나름 스팀도 나와서 구겨진 옷 주름 제거가 다소 되는 편이라 바쁜 아침에 도움은 되는 거 같아요. 그리고 스팀이 살균 소독이 된다고 하니 그래도 집에서 먼지 털듯 베란다에서 옷 터는 것보다는 낫지 않을까? 하는 생각으로 사용하고 있어요.가성비 생각해서 쓸만한 제품이라 마음에 듭니다. 고퀄을 원하시면 적합하지 않은 상품인 거 같아요.,2,SNS,03. 가전
반응속도가 상당히 빠릿빠릿해서 시원하고 사용하기 좋아요 외형이 심플한 것이 마음에 쏙 드네요 외부에 들고 다닐일이 많아 노트북 대용으로 구입했는데 잘쓰고 있어요 역시 하드웨어의 명가 000이네요,2,쇼핑몰,04. IT기기
외부 버튼에 30초버튼이랑 시작버튼까지 깔끔하게 잘 되어있어 조작하기가 쉬워요. 역시 가전은 이 브랜드네요. 최곱니다.,2,쇼핑몰,03. 가전
청소를 깔끔하고 똑똑하게 해서 굿^^ LSD센서가 큰역할을 해서 지도 잘 그리더니 별로 헤매지도 않아서 편리하네요.,2,쇼핑몰,03. 가전
봄에 가볍게 신고싶어서  구매해는더  다이얼이  잘 안돌아가서 끈 풀기가  조금은 어렵네요 다른신발도  신어봤는데  이렇게  어렵지않은데 이 신발은 신고 벗기가 좀 불편합니다,0,쇼핑몰,01. 패션
"발을 씻을 때 사용하는 세정용품이 전용으로 있다는게 좋습니다. 예전에는 비누나 바디삼푸등 이것저것 사용했었는데, 이 제품은 허리 굽힐 필요없고 칙칙 분무하고 문질문질 간편해서 좋습니다. 뽀드득 잘 씻겨서 개운하고 좋습니다.",2,쇼핑몰,02. 화장품
"찬바람에 피부가 건조하고, 푸석푸석해서 주문했어요. 받자마자 써봤는데 촉촉하지 않고, 건조해지는 느낌입니다.",0,쇼핑몰,02. 화장품
이동성이 좋으니 편해요 화질 선명감도 굿뜨^^ 크기도 이동하기에 불편함 없는사이즈 좋습니닷,2,쇼핑몰,03. 가전
옷은 잘받았습니다 털양이 우선 작구요 옷재질이 아주 얕습니다 조심해서 입어야 될것같습니다.,0,쇼핑몰,01. 패션
OO랑 OO 고민많이했는데 판매량많은 OO로 구매확정했내요. 모양도 심플하고 괜찮아서 좋아요. 색은 화면이랑 봤던거라 살짝 달라서 별로네요. 그래도 베스트상품이니 잘쓸게요.감사합니다,1,쇼핑몰,03. 가전
역쉬 ooo 회사 명성만큼 제품 좋네요.. 제조사 믿고 구입했는데 역시 만족해요~!^^   제품 온수가  잘 되니 사용하기 편리해서 마음에 들어요.  물을 머금고 있는 제품이니 무게도 상당하지만 당연한거니까 괜찮아요. . ~!,2,쇼핑몰,03. 가전
디자인이 세련되게 예뻐서 좋아요 그리고 기능들도 다양하고 성능이 좋아서 만족합니다. 와이파이만되면 어디서든 시청이 가능하니까 편리하고 좋아요,2,쇼핑몰,03. 가전
엄마 선물로 구매했어요~블래과 브라운은 갖고 계셔서 기분전환용으로 하사하게 크로스로 선택했는데 넘 맘에 들어하시네요~일단 가격이 깡패구요~메일제품이라 장모가 많긴한데 넘 가볍고 넘 부드러워요~~기장도 키가 아담한 엄마입기에는 반코트에요~젊은층이 입기에도 색감 세련됐어요 강추합니다~,2,쇼핑몰,01. 패션
베이지주문해서 신어보고 좋아서 블랙 또 구매했어요 발도편하고이쁩니다,2,쇼핑몰,01. 패션
사이즈가 조금크게나온듯하네요 기모는 조금 약한듯 바지는 소재가 쫀쫀하고 핏 이뻐보입니다,1,쇼핑몰,01. 패션
기모가 안감으로 되어있어 가벼운데 포근해서 한겨울 추위전에 정말 잘 입을것같아서 남편이 만족해하니까 기분이 좋네요. 색상도 예뻐서 데일리룩으로 계속 입을것같아요,2,쇼핑몰,01. 패션
